"months_as_customer","age","policy_number","policy_bind_date","policy_state","policy_csl","policy_deductable","policy_annual_premium","umbrella_limit","insured_zip","insured_sex","insured_education_level","insured_occupation","insured_hobbies","insured_relationship","capital-gains","capital-loss","incident_date","incident_type","collision_type","incident_severity","authorities_contacted","incident_state","incident_city","incident_location","incident_hour_of_the_day","number_of_vehicles_involved","property_damage","bodily_injuries","witnesses","police_report_available","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_make","auto_model","auto_year"
"108","31","492224","12/9/2005","IN","500/1000","2000","1175.7","0","608767","MALE","Masters","protective-serv","yachting","not-in-family","0","0","2/19/2015","Single Vehicle Collision","Rear Collision","Total Loss","Fire","NY","Columbus","5585 Washington Drive","14","1","NO","0","2","NO","57330","6370","6370","44590","Dodge","Neon","2006"
"303","50","411477","12/25/2001","OH","100/300","500","793.15","0","620869","MALE","MD","tech-support","board-games","own-child","54600","-45500","1/14/2015","Multi-vehicle Collision","Front Collision","Total Loss","Other","WV","Hillsdale","3925 Sky St","17","3","NO","0","3","NO","81960","13660","13660","54640","Dodge","Neon","2008"
"152","33","107181","11/14/1999","IN","250/500","500","942.51","0","478981","FEMALE","PhD","transport-moving","exercise","wife","0","0","1/30/2015","Single Vehicle Collision","Side Collision","Major Damage","Fire","SC","Hillsdale","3903 Oak Ave","16","1","YES","0","0","?","70400","6400","19200","44800","Suburu","Legacy","2001"
"120","34","312940","10/27/2001","IN","500/1000","1000","1056.71","0","464630","FEMALE","JD","protective-serv","paintball","not-in-family","77900","0","1/20/2015","Parked Car","?","Minor Damage","None","VA","Columbus","3805 Lincoln Hwy","3","1","NO","2","1","?","3770","580","580","2610","Jeep","Grand Cherokee","2002"
"144","36","855186","10/31/1993","IN","500/1000","2000","1255.68","6000000","466303","FEMALE","Associate","sales","reading","other-relative","23600","-15600","2/18/2015","Parked Car","?","Minor Damage","None","NC","Arlington","4055 2nd Drive","7","1","NO","0","0","?","7400","740","1480","5180","Dodge","Neon","2014"
"414","52","373935","2/13/2003","IN","500/1000","500","1335.13","0","452647","FEMALE","High School","farming-fishing","chess","unmarried","44000","-71000","1/7/2015","Single Vehicle Collision","Rear Collision","Total Loss","Police","SC","Northbend","3707 Oak Ridge","13","1","YES","1","1","?","54810","6090","6090","42630","Chevrolet","Silverado","1999"
"163","37","812989","3/6/2004","IN","250/500","500","1178.95","6000000","441370","FEMALE","JD","priv-house-serv","dancing","own-child","0","-67300","1/16/2015","Single Vehicle Collision","Rear Collision","Total Loss","Fire","NY","Springfield","7327 Lincoln Drive","20","1","YES","2","3","YES","49400","4940","9880","34580","Jeep","Wrangler","2005"
"352","53","993840","7/12/2013","IL","250/500","500","1793.16","0","619166","MALE","Associate","tech-support","exercise","wife","0","0","1/15/2015","Single Vehicle Collision","Front Collision","Minor Damage","Fire","NC","Riverwood","9369 Flute Hwy","23","1","YES","2","2","NO","68750","12500","6250","50000","Chevrolet","Malibu","2009"
"27","32","327856","8/27/2014","OH","100/300","500","1008.38","0","472803","FEMALE","PhD","adm-clerical","yachting","other-relative","37900","0","2/1/2015","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","SC","Arlington","4239 Weaver Ave","11","1","NO","1","0","?","61500","12300","6150","43050","Dodge","Neon","2013"
"239","39","506333","6/22/1990","IL","100/300","500","1396.83","0","442308","FEMALE","Masters","other-service","reading","husband","0","0","1/6/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","WV","Northbend","6044 Weaver Drive","0","4","?","0","3","NO","76890","6990","13980","55920","BMW","X6","2007"
"33","32","263159","3/7/2008","OH","100/300","500","1402.78","5000000","469383","FEMALE","PhD","other-service","base-jumping","husband","70300","-50300","2/2/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","NY","Northbrook","8879 1st Drive","2","1","YES","0","1","?","56070","6230","12460","37380","Toyota","Camry","2012"
"88","30","372912","8/5/1992","IN","100/300","1000","1437.88","0","614383","FEMALE","College","transport-moving","reading","husband","42800","-51200","2/25/2015","Single Vehicle Collision","Side Collision","Total Loss","Fire","SC","Northbrook","9488 Best Drive","3","1","NO","2","0","YES","56000","14000","0","42000","Chevrolet","Malibu","2003"
"101","33","552788","9/3/1991","IL","500/1000","1000","1313.64","0","438617","FEMALE","College","priv-house-serv","board-games","unmarried","12100","0","2/10/2015","Parked Car","?","Trivial Damage","None","NY","Hillsdale","7500 Texas Ridge","3","1","YES","1","0","NO","4290","780","390","3120","Audi","A3","1997"
"20","37","722747","9/2/2011","IL","250/500","500","1482.14","0","613936","FEMALE","Associate","transport-moving","reading","husband","33000","-43600","2/22/2015","Multi-vehicle Collision","Rear Collision","Total Loss","Other","NY","Arlington","2048 3rd Ridge","15","3","?","2","1","NO","60750","6750","6750","47250","Suburu","Forrestor","2003"
"126","30","248467","10/6/2012","IL","250/500","2000","1171.75","0","472163","FEMALE","Associate","machine-op-inspct","board-games","not-in-family","46500","-42700","1/31/2015","Single Vehicle Collision","Side Collision","Minor Damage","Other","NY","Northbend","3419 Apache St","23","1","?","2","3","NO","48730","4430","4430","39870","Chevrolet","Malibu","2011"
"264","43","955953","1/18/2014","IL","500/1000","2000","1353.33","0","447458","MALE","Associate","adm-clerical","video-games","not-in-family","0","-8500","2/12/2015","Multi-vehicle Collision","Front Collision","Minor Damage","Police","WV","Springfield","9875 MLK Ave","9","3","YES","2","0","NO","95150","17300","17300","60550","Ford","Escape","2007"
"78","24","910622","3/22/1992","IN","100/300","500","1175.51","0","474792","MALE","Masters","craft-repair","yachting","husband","0","0","1/6/2015","Vehicle Theft","?","Minor Damage","Police","NY","Columbus","3553 Texas Ave","20","1","?","0","1","YES","7480","680","680","6120","Dodge","Neon","2003"
"123","28","137675","12/3/2012","IL","100/300","2000","1836.02","0","470559","MALE","Masters","transport-moving","movies","own-child","38000","-41200","1/1/2015","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","NC","Riverwood","4335 1st St","5","1","?","2","1","YES","79800","13300","6650","59850","Volkswagen","Passat","2011"
"347","51","343421","10/18/1996","OH","500/1000","500","1480.79","9000000","432399","FEMALE","MD","priv-house-serv","board-games","unmarried","0","-12100","1/7/2015","Single Vehicle Collision","Side Collision","Total Loss","Other","NC","Hillsdale","9070 Tree Ave","15","1","YES","0","2","?","103560","8630","17260","77670","Jeep","Wrangler","1997"
"163","38","413192","10/2/1997","IN","500/1000","2000","1453.92","0","607605","FEMALE","PhD","other-service","yachting","other-relative","51700","0","2/21/2015","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","NY","Hillsdale","3900 Texas St","13","1","YES","2","3","?","79500","15900","7950","55650","Accura","MDX","1995"
"271","44","247801","3/18/2008","OH","250/500","500","1340.71","0","600153","FEMALE","High School","tech-support","base-jumping","other-relative","0","0","2/14/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Other","SC","Riverwood","9657 5th Ave","16","1","NO","2","2","NO","76230","6930","13860","55440","Volkswagen","Passat","1997"
"410","54","171147","8/29/2010","IL","100/300","2000","714.03","0","465979","MALE","MD","protective-serv","board-games","own-child","0","-17000","2/16/2015","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","WV","Northbend","5765 Washington St","0","1","YES","0","2","NO","59520","9920","9920","39680","Honda","Accord","2001"
"448","57","431283","3/31/2005","IL","100/300","2000","1376.16","0","466555","FEMALE","PhD","tech-support","hiking","own-child","38600","-50300","2/4/2015","Multi-vehicle Collision","Front Collision","Major Damage","Police","SC","Arlington","5997 Embaracadero Drive","10","3","NO","2","1","?","47760","5970","5970","35820","Suburu","Impreza","2013"
"218","41","461962","12/25/2013","IL","100/300","500","914.22","0","444155","MALE","JD","prof-specialty","golf","wife","37900","-72900","1/22/2015","Multi-vehicle Collision","Side Collision","Total Loss","Police","NY","Springfield","1738 Solo Lane","14","3","NO","2","0","NO","84590","15380","7690","61520","Saab","93","2013"
"43","38","149467","3/11/2014","OH","500/1000","1000","1601.47","0","465764","MALE","PhD","handlers-cleaners","skydiving","other-relative","64400","0","2/15/2015","Multi-vehicle Collision","Front Collision","Total Loss","Other","SC","Columbus","2903 Weaver Drive","1","3","YES","2","2","?","61650","6850","6850","47950","Nissan","Ultima","2006"
"33","33","758740","8/4/1997","IL","500/1000","1000","1096.79","6000000","446898","FEMALE","Associate","handlers-cleaners","dancing","unmarried","45500","-60600","1/7/2015","Single Vehicle Collision","Rear Collision","Major Damage","Police","VA","Springfield","8926 Texas Ridge","16","1","?","2","1","?","81400","8140","8140","65120","BMW","M5","1998"
"126","34","628337","11/14/2007","IN","100/300","2000","1078.22","0","453274","FEMALE","Masters","transport-moving","camping","wife","54500","0","2/23/2015","Multi-vehicle Collision","Side Collision","Major Damage","Fire","SC","Northbend","4231 3rd Ave","2","3","NO","0","1","YES","58410","10620","5310","42480","Chevrolet","Tahoe","2007"
"411","56","574637","7/30/1992","IL","250/500","1000","1595.28","0","479320","FEMALE","College","protective-serv","exercise","other-relative","0","0","1/6/2015","Multi-vehicle Collision","Side Collision","Major Damage","Ambulance","VA","Springfield","8049 4th St","23","3","?","0","0","?","38610","3510","3510","31590","Volkswagen","Passat","2007"
"225","37","373600","12/1/2000","OH","100/300","1000","1217.84","5000000","443462","FEMALE","High School","farming-fishing","yachting","not-in-family","49600","0","2/7/2015","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","WV","Northbrook","6501 5th Drive","19","3","?","2","2","NO","57600","9600","9600","38400","Volkswagen","Passat","2015"
"35","35","930032","9/10/2002","IL","100/300","2000","1117.42","0","446158","FEMALE","PhD","protective-serv","kayaking","not-in-family","0","-51900","2/14/2015","Multi-vehicle Collision","Side Collision","Minor Damage","Fire","NC","Hillsdale","7909 Andromedia Hwy","23","3","NO","2","2","NO","53190","5910","11820","35460","Volkswagen","Jetta","1996"
"460","57","396590","11/7/1997","OH","100/300","2000","1567.37","0","602514","FEMALE","JD","craft-repair","skydiving","husband","62500","0","2/15/2015","Single Vehicle Collision","Front Collision","Major Damage","Other","NY","Riverwood","5865 Sky Lane","10","1","?","2","3","NO","58300","5830","11660","40810","Nissan","Maxima","2014"
"195","38","238412","5/18/1993","IL","500/1000","2000","1294.93","6000000","477356","MALE","MD","tech-support","video-games","unmarried","38000","-50300","2/14/2015","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","WV","Springfield","1957 Washington Ave","12","3","YES","1","2","NO","64620","7180","0","57440","Dodge","Neon","2003"
"360","51","484321","7/11/1996","IL","250/500","1000","1152.12","0","434669","MALE","PhD","armed-forces","hiking","not-in-family","0","-62400","2/5/2015","Multi-vehicle Collision","Side Collision","Total Loss","Ambulance","WV","Riverwood","7649 Texas St","15","3","NO","2","0","YES","90480","15080","15080","60320","BMW","X6","2000"
"300","49","795847","12/17/1995","IL","100/300","1000","1441.21","0","609322","FEMALE","PhD","farming-fishing","kayaking","wife","0","0","1/4/2015","Vehicle Theft","?","Trivial Damage","None","SC","Columbus","1992 Britain Drive","3","1","NO","1","0","NO","7080","1180","1180","4720","Nissan","Maxima","2001"
"245","42","218456","7/16/2002","IL","500/1000","1000","1575.74","7000000","614265","MALE","JD","exec-managerial","chess","other-relative","0","-68900","2/20/2015","Parked Car","?","Minor Damage","Police","PA","Springfield","9685 Sky Ridge","19","1","?","2","2","?","6490","590","1180","4720","Toyota","Camry","2011"
"146","36","792673","4/12/2013","OH","500/1000","2000","1233.96","0","606177","FEMALE","Masters","other-service","golf","other-relative","34500","-60600","2/5/2015","Multi-vehicle Collision","Side Collision","Total Loss","Police","NC","Hillsdale","3457 Texas Lane","16","3","NO","1","1","NO","55900","5590","5590","44720","Nissan","Ultima","2015"
"67","29","662256","11/13/1995","IL","250/500","1000","1861.43","0","461514","MALE","High School","adm-clerical","polo","husband","60400","-67800","1/15/2015","Single Vehicle Collision","Rear Collision","Major Damage","Other","SC","Columbus","7693 Cherokee Lane","16","1","NO","0","3","YES","63800","6380","6380","51040","Saab","92x","1998"
"380","56","971338","11/4/2004","OH","100/300","1000","1570.86","0","454685","MALE","MD","farming-fishing","cross-fit","other-relative","66000","0","1/5/2015","Single Vehicle Collision","Side Collision","Total Loss","Police","VA","Northbend","3167 4th Ridge","10","1","?","0","1","YES","58160","7270","7270","43620","Saab","95","1996"
"389","53","714738","3/21/1998","IL","500/1000","2000","791.47","0","477260","MALE","Masters","armed-forces","chess","unmarried","0","0","1/1/2015","Vehicle Theft","?","Minor Damage","Police","NC","Riverwood","1617 Rock Drive","6","1","NO","1","2","NO","6300","630","1260","4410","Mercedes","C300","2001"
"317","46","753844","7/22/1999","IN","250/500","1000","1012.78","0","469126","MALE","MD","sales","yachting","other-relative","43700","0","1/26/2015","Single Vehicle Collision","Front Collision","Major Damage","Fire","WV","Arlington","7877 3rd Ridge","18","1","NO","2","1","NO","104610","19020","19020","66570","Mercedes","ML350","1999"
"264","44","976645","2/28/2010","IL","100/300","500","1047.06","6000000","443402","MALE","College","exec-managerial","sleeping","wife","0","0","2/13/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Fire","SC","Springfield","9325 Lincoln Drive","20","3","NO","0","2","NO","69850","12700","6350","50800","Ford","Fusion","1999"
"20","21","918037","1/30/2005","OH","250/500","1000","1390.29","0","479408","FEMALE","Masters","priv-house-serv","polo","other-relative","0","-41200","1/14/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","PA","Northbrook","5855 Apache St","14","1","NO","0","0","?","62900","12580","6290","44030","Accura","MDX","2006"
"116","30","996253","11/29/2001","IN","500/1000","500","951.46","0","467227","MALE","JD","handlers-cleaners","golf","not-in-family","0","-35500","1/31/2015","Multi-vehicle Collision","Front Collision","Major Damage","Other","WV","Riverwood","1328 Texas Lane","8","3","NO","0","3","?","59670","6630","6630","46410","Volkswagen","Passat","2004"
"222","40","373731","12/24/2012","IL","100/300","1000","1226.78","0","468433","MALE","JD","armed-forces","camping","unmarried","49600","-49200","1/22/2015","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","NY","Springfield","4567 Pine Ave","17","2","YES","2","0","?","81500","16300","8150","57050","BMW","3 Series","2013"
"439","56","836272","5/11/1997","OH","100/300","500","1280.9","0","604289","MALE","High School","armed-forces","video-games","own-child","48900","-40900","1/30/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","NC","Springfield","7575 Pine St","9","1","NO","2","0","?","50000","15000","5000","30000","Jeep","Wrangler","2009"
"66","28","167231","1/26/1994","IN","100/300","2000","1472.77","0","471366","MALE","Associate","adm-clerical","exercise","husband","0","-31700","2/17/2015","Single Vehicle Collision","Front Collision","Total Loss","Other","NY","Springfield","2850 Washington St","0","1","?","2","1","?","48290","8780","8780","30730","Nissan","Maxima","1995"
"128","29","743330","11/4/2010","OH","500/1000","1000","1878.44","0","450746","MALE","High School","other-service","golf","husband","0","-76000","2/20/2015","Single Vehicle Collision","Rear Collision","Total Loss","Fire","VA","Riverwood","9169 Cherokee Hwy","2","1","NO","0","0","?","59070","5370","5370","48330","Chevrolet","Malibu","2003"
"69","24","807369","6/19/1992","IN","500/1000","500","1418.5","0","614948","FEMALE","High School","armed-forces","yachting","other-relative","0","0","2/4/2015","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","NY","Springfield","6443 Washington Ridge","23","3","?","0","0","NO","63300","12660","6330","44310","Dodge","RAM","2012"
"294","46","735307","6/2/2010","IL","100/300","500","1532.8","0","473935","MALE","College","prof-specialty","exercise","own-child","0","0","2/23/2015","Single Vehicle Collision","Side Collision","Total Loss","Other","SC","Northbend","6751 5th Hwy","8","1","NO","0","3","YES","65780","11960","11960","41860","Mercedes","ML350","2013"
"19","29","789208","10/12/2002","OH","250/500","500","1304.35","0","617267","MALE","JD","transport-moving","cross-fit","not-in-family","0","0","2/8/2015","Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","NY","Columbus","2289 Weaver Ridge","6","3","NO","0","2","?","75400","11600","11600","52200","Dodge","Neon","2005"
"191","33","585324","2/25/2008","OH","500/1000","2000","1551.61","0","470670","MALE","High School","armed-forces","movies","unmarried","45000","-30400","2/21/2015","Vehicle Theft","?","Minor Damage","None","WV","Arlington","8306 1st Drive","3","1","YES","1","1","NO","2250","250","250","1750","Toyota","Corolla","2005"
"4","39","498759","9/5/1996","IL","100/300","1000","1326.98","6000000","450368","FEMALE","High School","machine-op-inspct","reading","unmarried","64200","0","1/13/2015","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","VA","Northbend","2603 Andromedia Hwy","14","3","YES","1","3","?","54120","4510","9020","40590","Jeep","Grand Cherokee","2007"
"298","49","795004","3/16/1998","OH","250/500","500","862.92","0","448809","MALE","MD","machine-op-inspct","camping","wife","0","-71700","1/17/2015","Multi-vehicle Collision","Side Collision","Major Damage","Other","NY","Northbrook","6479 Francis Ave","16","3","NO","0","2","NO","69480","11580","11580","46320","Saab","95","2007"
"231","43","203250","4/22/2010","IN","100/300","2000","1331.69","0","469653","FEMALE","Masters","adm-clerical","reading","not-in-family","0","0","2/18/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Police","NY","Northbend","6428 Andromedia Lane","12","1","?","1","2","NO","66950","10300","10300","46350","Chevrolet","Malibu","2015"
"338","47","430794","1/25/2008","OH","250/500","2000","1486.04","0","615688","FEMALE","Associate","armed-forces","board-games","own-child","0","-56200","1/14/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Other","OH","Northbrook","9081 Cherokee Hwy","1","3","NO","2","3","?","64100","12820","6410","44870","Dodge","RAM","2014"
"261","46","156636","9/10/2000","IN","100/300","1000","870.55","0","465631","MALE","PhD","prof-specialty","camping","unmarried","0","-49400","1/27/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Other","SC","Springfield","1532 Washington St","19","1","?","0","3","?","80280","13380","13380","53520","Chevrolet","Tahoe","2013"
"321","44","284143","4/23/2008","IL","500/1000","2000","1344.56","6000000","443344","MALE","Associate","machine-op-inspct","hiking","husband","0","-39100","2/12/2015","Vehicle Theft","?","Trivial Damage","Police","NY","Northbend","4625 MLK Drive","7","1","?","1","2","NO","4680","520","0","4160","Accura","MDX","1999"
"0","32","740518","2/18/2011","OH","500/1000","1000","1377.04","0","441363","MALE","College","tech-support","base-jumping","wife","61400","-41100","1/17/2015","Multi-vehicle Collision","Rear Collision","Minor Damage","Ambulance","NY","Springfield","1529 Elm Ridge","6","4","?","1","1","NO","39720","6620","6620","26480","Accura","MDX","2002"
"405","58","445289","4/24/2012","IL","250/500","500","1237.88","0","462683","MALE","MD","exec-managerial","exercise","not-in-family","0","-46900","1/13/2015","Single Vehicle Collision","Front Collision","Major Damage","Police","NY","Arlington","2086 Francis Drive","11","1","?","0","0","?","63580","5780","5780","52020","Mercedes","ML350","1997"
"304","49","599262","9/25/2001","IN","100/300","1000","1525.86","0","463184","FEMALE","PhD","craft-repair","camping","own-child","0","0","1/21/2015","Single Vehicle Collision","Side Collision","Minor Damage","Other","NC","Northbend","9066 Best Ridge","2","1","YES","1","1","YES","73370","13340","6670","53360","Saab","95","2013"
